load_id,predicted_rate
TE-010604,1973.2550907778148
TE-010605,3248.85213992349
TE-010606,1751.952877688468
TE-010607,3303.7749823523695
TE-010608,3838.5599851663683
TE-010609,4387.989986616267
TE-010610,3067.046239152631
TE-010611,1022.2606534359121
TE-010612,3780.829384537229
TE-010613,1448.2220182968279
TE-010614,4822.754696459276
TE-010615,1601.9982034651575
TE-010616,5708.244682520163
TE-010617,3378.572050274009
TE-010618,1993.0710580832929
TE-010619,1502.2998964792084
TE-010620,3758.7430327215784
TE-010621,2909.9614748427016
TE-010622,1847.9593865474721
TE-010623,1391.6408716561143
TE-010624,1033.9922238899208
TE-010625,3888.3167666575896
TE-010626,2173.1808871856338
TE-010627,4341.608379269055
TE-010628,4004.744646666878
TE-010629,3078.1361931108054
TE-010630,1149.4757824701046
TE-010631,1080.1562750524447
TE-010632,1262.4983165590925
TE-010633,1870.411194913685
TE-010634,1216.1195409650766
TE-010635,1233.492063522415
TE-010636,4591.550499880129
TE-010637,4715.587726457313
TE-010638,2592.5698992508806
TE-010639,4770.846875865754
TE-010640,3051.4542276884413
TE-010641,1411.4977558510031
TE-010642,802.720001182732
TE-010643,4518.301614874316
TE-010644,3464.150626726726
TE-010645,1472.5449228724294
TE-010646,2315.465872626907
TE-010647,1179.380992494665
TE-010648,4623.444208517495
TE-010649,2154.7142880723245
TE-010650,1043.6253849808538
TE-010651,4397.323922912216
TE-010652,997.9836847519791
TE-010653,1118.139037054957
TE-010654,2490.6498295471893
TE-010655,1027.5866235740632
TE-010656,1466.2953011505065
TE-010657,1684.406321520217
TE-010658,2996.8392300950486
TE-010659,1288.5391462517387
TE-010660,4308.502081323532
TE-010661,3422.4640640186426
TE-010662,1124.9688499590034
TE-010663,4040.8296771662986
TE-010664,795.8573486702231
TE-010665,5631.902951568217
TE-010666,3838.81336790948
TE-010667,1794.9675983067605
TE-010668,1260.6560368119601
TE-010669,2801.0731692088293
TE-010670,5652.571409276801
TE-010671,874.0604209309745
TE-010672,922.796722406923
TE-010673,5628.251216307877
TE-010674,1060.2405445384861
TE-010675,2662.1943717165573
TE-010676,411.1652290604038
TE-010677,375.2532181628827
TE-010678,579.4837100427214
TE-010679,1059.23547544868
TE-010680,4000.129396123394
TE-010681,1805.38566988322
TE-010682,3023.474079834654
TE-010683,632.4268601317909
TE-010684,555.947411554627
TE-010685,3123.67119249956
TE-010686,1782.9555214982913
TE-010687,868.0074790516071
TE-010688,2863.2309026263597
TE-010689,1308.9034813259354
TE-010690,1519.4567718134945
TE-010691,4621.282662890319
TE-010692,4774.630223056705
TE-010693,3349.404473333108
TE-010694,2814.0658476379467
TE-010695,2065.12742950037
TE-010696,1767.7356031465124
TE-010697,1427.833675981475
TE-010698,2932.8577056967683
TE-010699,4033.1771519345557
TE-010700,5376.819089692272
TE-010701,1147.6459140671614
TE-010702,4970.932613194991
TE-010703,3321.367134695125
TE-010704,1016.8644920669392
TE-010705,1704.95490146294
TE-010706,2888.3144591576906
TE-010707,1443.3109037792112
TE-010708,6032.490807615726
TE-010709,3884.08765666575
TE-010710,2273.490727504842
TE-010711,3371.084525380834
TE-010712,4192.7618925820025
TE-010713,2556.9481748096273
TE-010714,1671.6900575554253
TE-010715,883.2292852046008
TE-010716,2634.5501488520636
TE-010717,3092.4061896305952
TE-010718,1342.5358507381427
TE-010719,992.6189133864214
TE-010720,3228.209132652115
TE-010721,5439.053195871466
TE-010722,4117.1102080956125
TE-010723,1766.2579714089063
TE-010724,1082.8259590626287
TE-010725,1155.1906353006814
TE-010726,1290.8260948031889
TE-010727,5154.475070664845
TE-010728,3699.9343657187587
TE-010729,4678.294517656426
TE-010730,721.0691101381333
TE-010731,1269.2987240853097
TE-010732,874.6696219916495
TE-010733,5185.196413917872
TE-010734,3305.006346887066
TE-010735,672.3818732930035
TE-010736,2022.9967187632644
TE-010737,3816.549980198654
TE-010738,1253.8014308339643
TE-010739,2180.3091346016067
TE-010740,2427.016371820409
TE-010741,1037.1101437528907
TE-010742,2470.448189532487
TE-010743,2394.7498907957665
TE-010744,3077.7712691108054
TE-010745,1696.8649210715366
TE-010746,3821.1712968677543
TE-010747,1353.2378016933962
TE-010748,3301.9350700092987
TE-010749,6064.9301443020495
TE-010750,4423.633684102767
TE-010751,1619.3397887808092
TE-010752,3809.5450145266636
TE-010753,5271.503844817213
TE-010754,1583.224387016432
TE-010755,2830.0800844494183
TE-010756,1662.5034590129524
TE-010757,4277.6341047302785
TE-010758,2202.427782605137
TE-010759,2098.6865716848065
TE-010760,3133.7931481729265
TE-010761,2132.186903964295
TE-010762,3785.0049316760383
TE-010763,5878.7785239354225
TE-010764,2783.533736823485
TE-010765,1230.2634937358607
TE-010766,6564.9994646727355
TE-010767,3652.6795465730706
TE-010768,3207.416641561697
TE-010769,1464.4063583940958
TE-010770,1081.2559852511392
TE-010771,3593.433057268028
TE-010772,2091.059040173114
TE-010773,4480.001913053979
TE-010774,1649.3892821321133
TE-010775,3825.805760225553
TE-010776,4118.987053212555
TE-010777,2750.173029605743
TE-010778,4091.7627104844155
TE-010779,2433.383961616291
TE-010780,1819.360160684072
TE-010781,1441.555738908047
TE-010782,5774.619617613196
TE-010783,400.3849112024719
TE-010784,1404.8014460222823
TE-010785,4430.786053187214
TE-010786,1035.3718180361982
TE-010787,3802.818200368049
TE-010788,4162.59538351905
TE-010789,1022.5238262388922
TE-010790,897.3355501155486
TE-010791,1936.6390333403456
TE-010792,3395.021374937441
TE-010793,2871.474992831017
TE-010794,1572.9413524663514
TE-010795,4298.672111603439
TE-010796,2782.6402861794713
TE-010797,1902.8347957094204
TE-010798,2118.1572082443254
TE-010799,2738.3930817872993
TE-010800,3964.4188031389854
TE-010801,3701.185398416966
TE-010802,1819.1295666010208
TE-010803,2388.8442304692826
TE-010804,4304.397275561182
TE-010805,5459.597590892272
TE-010806,990.198646227362
TE-010807,893.8395272511603
TE-010808,830.6735207959983
TE-010809,1132.5069366394414
TE-010810,449.32319186509085
TE-010811,4114.47192297899
TE-010812,5516.498934500947
TE-010813,1359.162368528656
TE-010814,829.7316968692886
TE-010815,2676.906300069549
TE-010816,1101.773889835578
TE-010817,1163.9429032638336
TE-010818,1421.3829231665723
TE-010819,2107.49231334061
TE-010820,3279.448352454332
TE-010821,1579.9838362907683
TE-010822,3186.9215292914037
TE-010823,3252.962256696995
TE-010824,5300.158541809405
TE-010825,1599.8806373827422
TE-010826,3231.252526817108
TE-010827,2234.702259100099
TE-010828,1863.158607594985
TE-010829,680.4490587954988
TE-010830,4048.941563104068
TE-010831,2017.3321406043547
TE-010832,1307.4881607032573
TE-010833,3841.5469977227353
TE-010834,3009.4708005720154
TE-010835,2212.2087432875387
TE-010836,3332.073688046669
TE-010837,2372.3984885206796
TE-010838,3044.712514060141
TE-010839,581.7492483172325
TE-010840,2023.8239861666862
TE-010841,4461.383979170528
TE-010842,2703.1936352010825
TE-010843,1673.2094136491528
TE-010844,6613.83968949338
TE-010845,1015.0603562801338
TE-010846,4858.431085310922
TE-010847,1785.2035012679012
TE-010848,3940.272244291257
TE-010849,2980.357268495316
TE-010850,2510.832484945584
TE-010851,1706.9368357517744
TE-010852,2350.7227927072527
TE-010853,2296.252264052381
TE-010854,2301.6048505733097
TE-010855,676.5271029852762
TE-010856,2471.659468143572
TE-010857,1984.2852319499377
TE-010858,1881.8701427598148
TE-010859,2138.4488210309587
TE-010860,2648.6091809581567
TE-010861,681.8977460807992
TE-010862,3877.6928434778856
TE-010863,1140.549979087923
TE-010864,4153.946174696637
TE-010865,993.8637182131235
TE-010866,2127.0698591651426
TE-010867,4038.2978793814636
TE-010868,1516.1198244907855
TE-010869,925.988641780273
TE-010870,3190.40033214683
TE-010871,4184.91375469312
TE-010872,4324.4152057836645
TE-010873,4227.504387484533
TE-010874,2958.5423340968623
TE-010875,1950.1661096940545
TE-010876,2002.682564814569
TE-010877,3675.903141190106
TE-010878,704.3772445923793
TE-010879,5707.997976622741
TE-010880,3294.829518011446
TE-010881,2030.1551204739362
TE-010882,4229.167837407279
TE-010883,1820.2892683323007
TE-010884,2300.903010472164
TE-010885,6670.183760894769
TE-010886,3012.157908903785
TE-010887,1356.2980189652615
TE-010888,1242.4833043320054
TE-010889,976.5367711495414
TE-010890,2519.0771207331973
TE-010891,548.7389625760743
TE-010892,3965.2076218799307
TE-010893,1642.437442396929
TE-010894,1287.506836101576
TE-010895,1093.1007976739402
TE-010896,336.3689335553693
TE-010897,1333.7799250582802
TE-010898,4081.0865133568145
TE-010899,2095.5518879595975
TE-010900,1700.2821620577336
TE-010901,2751.3291072044112
TE-010902,3130.6405227014407
TE-010903,669.6060138727123
TE-010904,2299.1990059935474
TE-010905,3667.7913798337813
TE-010906,2245.673123035354
TE-010907,1558.3816025176259
TE-010908,529.3215322772179
TE-010909,1757.7601377823378
TE-010910,1903.9377723990715
TE-010911,1812.1103388034242
TE-010912,2687.8243045171766
TE-010913,4577.5120861210235
TE-010914,2145.380542963139
TE-010915,2476.035922075134
TE-010916,1406.9062228567882
TE-010917,1105.9995341694432
TE-010918,2156.886306881192
TE-010919,2058.1860900684233
TE-010920,4318.973951074961
TE-010921,1747.38011559895
TE-010922,1354.5881981315117
TE-010923,4612.916085961438
TE-010924,4325.113779266537
TE-010925,1382.5151436210601
TE-010926,1615.1324425002229
TE-010927,2070.1621809602293
TE-010928,2025.042434544463
TE-010929,4209.735388809833
TE-010930,3827.469745694921
TE-010931,1707.0803654589834
TE-010932,3585.2606270140445
TE-010933,1464.910823821806
TE-010934,848.0556128070567
TE-010935,2986.718064486627
TE-010936,6635.653585051504
TE-010937,1773.3114979070438
TE-010938,5055.44353541104
TE-010939,3923.632273806016
TE-010940,2330.983220804741
TE-010941,4422.253094092158
TE-010942,2710.981452920427
TE-010943,3337.117804481644
TE-010944,1650.1262454676485
TE-010945,1485.379208691239
TE-010946,1185.8139314728237
TE-010947,1196.8131595784084
TE-010948,4640.478363943492
TE-010949,2073.0823398841026
TE-010950,4165.048783308187
TE-010951,1047.0259278796373
TE-010952,2172.8423379463857
TE-010953,1083.1240063284865
TE-010954,2638.1665337365926
TE-010955,2465.443010310492
TE-010956,3414.0625423992565
TE-010957,3696.1905344550783
TE-010958,693.3333902670038
TE-010959,781.7996067669231
TE-010960,1627.3681065456744
TE-010961,1868.9741500936552
TE-010962,327.5491965375821
TE-010963,4777.758565396585
TE-010964,4698.130511643548
TE-010965,4495.382884044766
TE-010966,2394.076914651676
TE-010967,3506.4076586569568
TE-010968,1900.8019244183909
TE-010969,4204.449836792458
TE-010970,3743.4208645458916
TE-010971,1496.094720897977
TE-010972,4416.425499440498
TE-010973,1332.822873447863
TE-010974,1833.8205219730462
TE-010975,1538.2891429611586
TE-010976,4146.399409272787
TE-010977,5229.3640156990705
TE-010978,1454.5635908170195
TE-010979,2796.6849810780195
TE-010980,640.2820051531052
TE-010981,1439.5374878189107
TE-010982,862.7972097314878
TE-010983,1501.5004311857715
TE-010984,3994.4819994448335
TE-010985,1189.7020058505982
TE-010986,1203.7759026462784
TE-010987,1164.715411249781
TE-010988,2093.2342457941813
TE-010989,801.0101393316127
TE-010990,3900.259771408108
TE-010991,3037.6468617681167
TE-010992,2166.765042068575
TE-010993,2284.481198311499
TE-010994,3173.210775632428
TE-010995,808.7729850938964
TE-010996,3757.95096230096
TE-010997,1153.1462435995156
TE-010998,370.0229216163237
TE-010999,2434.447996780755
TE-011000,3229.9988436061976
TE-011001,2160.0246502858854
TE-011002,2004.3165926311165
TE-011003,1440.4246403975853
TE-011004,691.0495563963522
TE-011005,2031.8501458339651
TE-011006,1753.2205388923642
TE-011007,5147.983565123365
TE-011008,1403.9173547501302
TE-011009,3812.5730156270247
TE-011010,1399.5112920587956
TE-011011,5246.776383175277
TE-011012,3613.4967499736217
TE-011013,547.3043316418741
TE-011014,2841.3370072269868
TE-011015,1574.10921925737
TE-011016,3972.264411352957
TE-011017,870.0190774661662
TE-011018,5473.191049733832
TE-011019,1061.4740127117925
TE-011020,2721.287557207448
TE-011021,2206.971707238302
TE-011022,1198.1970761783095
TE-011023,3060.702577380696
TE-011024,4192.240407925776
TE-011025,5582.919727045822
TE-011026,4179.535016655469
TE-011027,1212.8552566073024
TE-011028,3392.069946371442
TE-011029,1748.0270246353514
TE-011030,3763.87220436578
TE-011031,1569.284747187421
TE-011032,2580.067170454824
TE-011033,7392.4104521474355
TE-011034,2834.793398526376
TE-011035,3460.704440887414
TE-011036,3114.8983488601248
TE-011037,1688.1732653075603
TE-011038,3117.5959279879344
TE-011039,1998.0735291706428
TE-011040,3481.805442262778
TE-011041,1898.1436074654796
TE-011042,2808.316845905956
TE-011043,969.9357274714891
TE-011044,870.370866675363
TE-011045,2274.670531011902
TE-011046,1094.180982026134
TE-011047,1245.890743438612
TE-011048,2367.709185529321
TE-011049,2494.529039075429
TE-011050,3835.6851037705915
TE-011051,512.1623580073511
TE-011052,2734.3825527668396
TE-011053,2089.141891139858
TE-011054,3939.091747391228
TE-011055,2113.676326797951
TE-011056,587.9357222429011
TE-011057,1064.7723842069631
TE-011058,373.29087526537205
TE-011059,1351.4950215470758
TE-011060,4062.4678536294614
TE-011061,2584.5453085476543
TE-011062,2165.3560979695167
TE-011063,2305.237857637785
TE-011064,2031.5083728951756
TE-011065,4493.298163929485
TE-011066,2406.640021325552
TE-011067,2103.850038505255
TE-011068,6114.580965157792
TE-011069,2037.2020453160067
TE-011070,4536.096321927227
TE-011071,4719.123586378707
TE-011072,2351.527926675017
TE-011073,4434.691008718017
TE-011074,1176.482288196837
TE-011075,1785.328740710184
TE-011076,6434.646766950412
TE-011077,1146.6940192112866
TE-011078,5553.567546208602
TE-011079,2173.7204755946295
TE-011080,4937.200817450021
TE-011081,4150.096459892477
TE-011082,1217.1053222224068
TE-011083,4436.297446527754
TE-011084,1478.2227268373276
TE-011085,5328.066301356928
TE-011086,1540.7584556639517
TE-011087,1615.2487197398418
TE-011088,1101.773889835578
TE-011089,1038.4383149596429
TE-011090,6659.389918248603
TE-011091,1007.1471454011559
TE-011092,2178.184093557479
TE-011093,1369.9390945628747
TE-011094,1540.4385082516658
TE-011095,1679.8874049218991
TE-011096,418.9955566044032
TE-011097,5979.87223492678
TE-011098,606.276782009123
TE-011099,4014.190940193219
TE-011100,1113.5950954601856
TE-011101,881.5927314074421
TE-011102,1056.6958691880116
TE-011103,3529.2461594840656
TE-011104,1755.007703249963
TE-011105,3858.300501504741
TE-011106,1460.1012220260486
TE-011107,1061.370652711673
TE-011108,1067.7289882060406
TE-011109,3640.2952304947385
TE-011110,1060.770066522836
TE-011111,2167.876813703041
TE-011112,2460.442035286872
TE-011113,2408.161639552268
TE-011114,1063.1412194322577
TE-011115,881.8873240945438
TE-011116,2070.325721188584
TE-011117,1150.5840315904059
TE-011118,375.11074790577527
TE-011119,2150.290398012556
TE-011120,4279.751604298112
TE-011121,2107.7993947541395
TE-011122,1550.9501419978544
TE-011123,4415.999585322003
TE-011124,725.9410456311244
TE-011125,5093.244214815723
TE-011126,936.4002379757009
TE-011127,1284.2221566629914
TE-011128,1075.519712218493
TE-011129,1056.9420287704036
TE-011130,3136.4207798932416
TE-011131,3162.213093757118
TE-011132,3086.526215082228
TE-011133,1655.9413541399038
TE-011134,743.4977471055186
TE-011135,4160.754391999684
TE-011136,1612.7641872430502
TE-011137,4183.109609228623
TE-011138,499.2285028753344
TE-011139,4226.833876484375
TE-011140,2125.562537664097
TE-011141,1490.8784081238605
TE-011142,2913.7086603718935
TE-011143,918.0050361714334
TE-011144,3702.2090199654995
TE-011145,3892.4137902581797
TE-011146,3392.730578653282
TE-011147,2012.9018929833514
TE-011148,2935.0893646423287
TE-011149,1970.879618362422
TE-011150,2180.7732284874946
TE-011151,609.0683686186953
TE-011152,863.9666399690174
TE-011153,1830.240908719403
TE-011154,5021.582076253861
TE-011155,883.5754388549572
TE-011156,424.25837791461896
TE-011157,2768.639452044757
TE-011158,1959.546509936006
TE-011159,1762.9877408952532
TE-011160,1119.290696707655
TE-011161,1908.5602741239377
TE-011162,1854.1352634856858
TE-011163,902.2152360712982
TE-011164,4161.771482444516
TE-011165,1409.6365417983698
TE-011166,2662.2612464376234
